"Path","TopFolder","Extension","Bytes","KB"
".wingman-work\backups\20260811-125821\src\__tests__\productFamilyRangeLinks.test.tsx",".wingman-work",".tsx","3963","3.87"
"src\__tests__\productFamilyRangeLinks.test.tsx","src",".tsx","3963","3.87"
"archive\_backup_compare_runtime_product_normalise_20260613-181907\competitorCompareBehaviour.test.ts","archive",".ts","3930","3.84"
".wingman-work\backups\20260811-125821\src\wingman2\lib\systemDependencies.test.ts",".wingman-work",".ts","3809","3.72"
"src\wingman2\lib\systemDependencies.test.ts","src",".ts","3809","3.72"
".wingman-work\backups\20260811-125215\src\wingman2\lib\systemDependencies.test.ts",".wingman-work",".ts","3809","3.72"
".wingman-work\backups\20260811-125346\src\wingman2\lib\systemDependencies.test.ts",".wingman-work",".ts","3809","3.72"
"archive\_wingman_backup_shortlist_stabilise_20260614-075216\src\wingman2\lib\compareEngineRuntimeAdapter.test.ts","archive",".ts","3775","3.69"
"archive\repo-cleanup-20260709-050830\root-backups\_wingman_backup_apo_dg2_dependency_rule_20260706-112917\src\wingman2\lib\schematic\wingmanSchematicEngine.test.ts","archive",".ts","3652","3.57"
".wingman-work\backups\20260811-125821\src\__tests__\productFamilyScoreSurfacing.test.ts",".wingman-work",".ts","3607","3.52"
".wingman-work\backups\20260811-125215\src\__tests__\productFamilyScoreSurfacing.test.ts",".wingman-work",".ts","3607","3.52"
".wingman-work\backups\20260811-125346\src\__tests__\productFamilyScoreSurfacing.test.ts",".wingman-work",".ts","3607","3.52"
"src\__tests__\productFamilyScoreSurfacing.test.ts","src",".ts","3607","3.52"
"_backups\retire-finder-feature-sweep-v4-20260720-085242\files\src\__tests__\productFamilyScoreSurfacing.test.ts","_backups",".ts","3598","3.51"
"_backups\retire-finder-feature-sweep-v5-20260720-085648\files\src\__tests__\productFamilyScoreSurfacing.test.ts","_backups",".ts","3598","3.51"
"_backups\retire-finder-feature-sweep-v3-20260720-084642\files\src\__tests__\productFamilyScoreSurfacing.test.ts","_backups",".ts","3598","3.51"
".wingman-work\backups\20260811-125346\src\__tests__\compareSavedSpecIsolation.test.ts",".wingman-work",".ts","3560","3.48"
".wingman-work\backups\20260811-125215\src\__tests__\compareSavedSpecIsolation.test.ts",".wingman-work",".ts","3560","3.48"
".wingman-work\backups\20260811-125821\src\__tests__\compareSavedSpecIsolation.test.ts",".wingman-work",".ts","3560","3.48"
"src\__tests__\compareSavedSpecIsolation.test.ts","src",".ts","3560","3.48"
".wingman-work\backups\20260811-125215\src\wingman2\lib\compareEligibilityEngine.controllerIntent.test.ts",".wingman-work",".ts","3448","3.37"
".wingman-work\backups\20260811-125821\src\wingman2\lib\compareEligibilityEngine.controllerIntent.test.ts",".wingman-work",".ts","3448","3.37"
"src\wingman2\lib\compareEligibilityEngine.controllerIntent.test.ts","src",".ts","3448","3.37"
".wingman-work\backups\20260811-125346\src\wingman2\lib\compareEligibilityEngine.controllerIntent.test.ts",".wingman-work",".ts","3448","3.37"
"server\product-intelligence-store.auth.test.mjs","server",".mjs","3436","3.36"
"src\wingman2\lib\competitorSpecRegistry.integrity.test.ts","src",".ts","3345","3.27"
".wingman-work\backups\20260811-125346\src\wingman2\lib\competitorSpecRegistry.integrity.test.ts",".wingman-work",".ts","3345","3.27"
".wingman-work\backups\20260811-125215\src\wingman2\lib\competitorSpecRegistry.integrity.test.ts",".wingman-work",".ts","3345","3.27"
".wingman-work\backups\20260811-125821\src\wingman2\lib\competitorSpecRegistry.integrity.test.ts",".wingman-work",".ts","3345","3.27"
"src\wingman2\data\productStoriesLifecycle.test.ts","src",".ts","3304","3.23"
".wingman-work\backups\20260811-125821\src\wingman2\data\productStoriesLifecycle.test.ts",".wingman-work",".ts","3304","3.23"
".wingman-work\backups\20260811-125346\src\wingman2\data\productStoriesLifecycle.test.ts",".wingman-work",".ts","3304","3.23"
".wingman-work\backups\20260811-125215\src\wingman2\data\productStoriesLifecycle.test.ts",".wingman-work",".ts","3304","3.23"
"archive\_wingman_backup_pre_compare_cleanup_20260614-083913\src\wingman2\lib\wyrestormCompareDirectCandidateMap.test.ts","archive",".ts","3211","3.14"
"archive\_wingman_backup_ip300_compare_fix_20260614-093023\wyrestormCompareDirectCandidateMap.test.ts","archive",".ts","3211","3.14"
".wingman-work\backups\20260811-125346\src\wingman2\lib\competitorProductIntelligence.test.ts",".wingman-work",".ts","3186","3.11"
".wingman-work\backups\20260811-125215\src\wingman2\lib\competitorProductIntelligence.test.ts",".wingman-work",".ts","3186","3.11"
".wingman-work\backups\20260811-125821\src\wingman2\lib\competitorProductIntelligence.test.ts",".wingman-work",".ts","3186","3.11"
"src\wingman2\lib\competitorProductIntelligence.test.ts","src",".ts","3186","3.11"
".wingman-work\backups\20260811-125215\src\wingman2\lib\competitorCompareDecision.networkClass.test.ts",".wingman-work",".ts","3155","3.08"
"src\wingman2\lib\competitorCompareDecision.networkClass.test.ts","src",".ts","3155","3.08"
".wingman-work\backups\20260811-125346\src\wingman2\lib\competitorCompareDecision.networkClass.test.ts",".wingman-work",".ts","3155","3.08"
".wingman-work\backups\20260811-125821\src\wingman2\lib\competitorCompareDecision.networkClass.test.ts",".wingman-work",".ts","3155","3.08"
"src\wingman2\lib\wyrestormSkuBusinessStatus.test.ts","src",".ts","3136","3.06"
".wingman-work\backups\20260811-125821\src\wingman2\lib\wyrestormSkuBusinessStatus.test.ts",".wingman-work",".ts","3136","3.06"
".wingman-work\backups\20260811-125346\src\wingman2\lib\wyrestormSkuBusinessStatus.test.ts",".wingman-work",".ts","3136","3.06"
".wingman-work\backups\20260811-125215\src\wingman2\lib\wyrestormSkuBusinessStatus.test.ts",".wingman-work",".ts","3136","3.06"
".wingman-work\backups\20260811-125821\src\wingman2\lib\compareEligibilityEngine.splitterFanOut.test.ts",".wingman-work",".ts","3093","3.02"
".wingman-work\backups\20260811-125215\src\wingman2\lib\compareEligibilityEngine.splitterFanOut.test.ts",".wingman-work",".ts","3093","3.02"
"src\wingman2\lib\compareEligibilityEngine.splitterFanOut.test.ts","src",".ts","3093","3.02"
".wingman-work\backups\20260811-125346\src\wingman2\lib\compareEligibilityEngine.splitterFanOut.test.ts",".wingman-work",".ts","3093","3.02"
"archive\_wingman_backup_guru_single_instance_20260614-063825\src\__tests__\compareFeatureMatrix.test.ts","archive",".ts","3051","2.98"
"archive\_wingman_backup_guru_single_instance_20260614-063825\src\wingman2\lib\compareSkuNormalization.test.ts","archive",".ts","3036","2.96"
".wingman-work\backups\20260811-125215\src\__tests__\workflowHandoffFinder.test.ts",".wingman-work",".ts","3019","2.95"
".wingman-work\backups\20260811-125821\src\__tests__\workflowHandoffFinder.test.ts",".wingman-work",".ts","3019","2.95"
"src\__tests__\workflowHandoffFinder.test.ts","src",".ts","3019","2.95"
".wingman-work\backups\20260811-125346\src\__tests__\workflowHandoffFinder.test.ts",".wingman-work",".ts","3019","2.95"
"_backups\retire-finder-feature-sweep-v3-20260720-084642\files\src\__tests__\workflowHandoffFinder.test.ts","_backups",".ts","3010","2.94"
"_backups\retire-finder-feature-sweep-v4-20260720-085242\files\src\__tests__\workflowHandoffFinder.test.ts","_backups",".ts","3010","2.94"
"_backups\retire-finder-feature-sweep-v5-20260720-085648\files\src\__tests__\workflowHandoffFinder.test.ts","_backups",".ts","3010","2.94"
".wingman-work\backups\20260811-125346\src\wingman2\pages\catalogBrowserLifecycle.test.ts",".wingman-work",".ts","3005","2.93"
".wingman-work\backups\20260811-125821\src\wingman2\pages\catalogBrowserLifecycle.test.ts",".wingman-work",".ts","3005","2.93"
".wingman-work\backups\20260811-125215\src\wingman2\pages\catalogBrowserLifecycle.test.ts",".wingman-work",".ts","3005","2.93"
"src\wingman2\pages\catalogBrowserLifecycle.test.ts","src",".ts","3005","2.93"
".wingman-work\backups\20260811-125346\src\wingman2\pages\DashboardPage.test.tsx",".wingman-work",".tsx","2993","2.92"
".wingman-work\backups\20260811-125215\src\wingman2\pages\DashboardPage.test.tsx",".wingman-work",".tsx","2993","2.92"
"src\wingman2\pages\DashboardPage.test.tsx","src",".tsx","2993","2.92"
".wingman-work\backups\20260811-125821\src\wingman2\pages\DashboardPage.test.tsx",".wingman-work",".tsx","2993","2.92"
"archive\repo-cleanup-20260709-050830\root-backups\_wingman_backup_apo_dg2_typecheck_repair_20260706-113211\wirelessCastingRecommendationRules.test.ts","archive",".ts","2991","2.92"
"archive\repo-cleanup-20260709-050830\root-backups\_wingman_backup_apo_dg2_remaining_refs_20260706-113037\wirelessCastingRecommendationRules.test.ts","archive",".ts","2991","2.92"
".wingman-work\backups\20260811-125215\src\wingman2\lib\wirelessCastingRecommendationRules.test.ts",".wingman-work",".ts","2990","2.92"
"src\wingman2\lib\wirelessCastingRecommendationRules.test.ts","src",".ts","2990","2.92"
".wingman-work\backups\20260811-125821\src\wingman2\lib\wirelessCastingRecommendationRules.test.ts",".wingman-work",".ts","2990","2.92"
".wingman-work\backups\20260811-125346\src\wingman2\lib\wirelessCastingRecommendationRules.test.ts",".wingman-work",".ts","2990","2.92"
"src\wingman2\lib\proposalExport.test.ts","src",".ts","2955","2.89"
".wingman-work\backups\20260811-125215\src\wingman2\lib\proposalExport.test.ts",".wingman-work",".ts","2955","2.89"
".wingman-work\backups\20260811-125346\src\wingman2\lib\proposalExport.test.ts",".wingman-work",".ts","2955","2.89"
".wingman-work\backups\20260811-125821\src\wingman2\lib\proposalExport.test.ts",".wingman-work",".ts","2955","2.89"
"backups\wyrestorm-port-count-recovery-20260714-051514\src_wingman2_lib_wyrestormPortCountRepair.test.ts.bak","backups",".bak","2901","2.83"
"archive\_wingman_backup_compare_test_expectation_20260614-073937\compareEngineRuntimeAdapter.test.ts","archive",".ts","2787","2.72"
"archive\_wingman_backup_wire_shortlist_runtime_20260614-075018\src\wingman2\lib\compareEngineRuntimeAdapter.test.ts","archive",".ts","2787","2.72"
".wingman-work\backups\20260811-125215\src\wingman2\lib\projectTopology.test.ts",".wingman-work",".ts","2768","2.7"
".wingman-work\backups\20260811-125346\src\wingman2\lib\projectTopology.test.ts",".wingman-work",".ts","2768","2.7"
".wingman-work\backups\20260811-125821\src\wingman2\lib\projectTopology.test.ts",".wingman-work",".ts","2768","2.7"
"src\wingman2\lib\projectTopology.test.ts","src",".ts","2768","2.7"
".wingman-work\backups\20260811-125215\src\__tests__\productPitchActiveCatalogue.test.ts",".wingman-work",".ts","2755","2.69"
".wingman-work\backups\20260811-125821\src\__tests__\productPitchActiveCatalogue.test.ts",".wingman-work",".ts","2755","2.69"
".wingman-work\backups\20260811-125346\src\__tests__\productPitchActiveCatalogue.test.ts",".wingman-work",".ts","2755","2.69"
"src\__tests__\productPitchActiveCatalogue.test.ts","src",".ts","2755","2.69"
".wingman-work\backups\20260811-125215\src\wingman2\lib\runtimeTelemetry.test.ts",".wingman-work",".ts","2754","2.69"
"src\wingman2\lib\runtimeTelemetry.test.ts","src",".ts","2754","2.69"
".wingman-work\backups\20260811-125346\src\wingman2\lib\runtimeTelemetry.test.ts",".wingman-work",".ts","2754","2.69"
".wingman-work\backups\20260811-125821\src\wingman2\lib\runtimeTelemetry.test.ts",".wingman-work",".ts","2754","2.69"
"archive\repo-cleanup-20260709-050830\root-backups\_wingman_backup_apo_dg2_dependency_rule_20260706-112917\src\wingman2\lib\productCallCardClassification.test.ts","archive",".ts","2742","2.68"
"src\wingman2\lib\productFeatureBenefits.test.ts","src",".ts","2734","2.67"
".wingman-work\backups\20260811-125346\src\wingman2\lib\productFeatureBenefits.test.ts",".wingman-work",".ts","2734","2.67"
".wingman-work\backups\20260811-125821\src\wingman2\lib\productFeatureBenefits.test.ts",".wingman-work",".ts","2734","2.67"
".wingman-work\backups\20260811-125215\src\wingman2\lib\productFeatureBenefits.test.ts",".wingman-work",".ts","2734","2.67"
"archive\_wingman_backup_compare_test_expectation_20260614-073839\compareEngineRuntimeAdapter.test.ts","archive",".ts","2716","2.65"
"src\__tests__\guruGlossaryLinks.test.tsx","src",".tsx","2523","2.46"
".wingman-work\backups\20260811-125346\src\__tests__\guruGlossaryLinks.test.tsx",".wingman-work",".tsx","2523","2.46"
".wingman-work\backups\20260811-125215\src\__tests__\guruGlossaryLinks.test.tsx",".wingman-work",".tsx","2523","2.46"
".wingman-work\backups\20260811-125821\src\__tests__\guruGlossaryLinks.test.tsx",".wingman-work",".tsx","2523","2.46"
".wingman-work\backups\20260811-125215\src\__tests__\ErrorBoundary.test.tsx",".wingman-work",".tsx","2509","2.45"
".wingman-work\backups\20260811-125346\src\__tests__\ErrorBoundary.test.tsx",".wingman-work",".tsx","2509","2.45"
"src\__tests__\ErrorBoundary.test.tsx","src",".tsx","2509","2.45"
".wingman-work\backups\20260811-125821\src\__tests__\ErrorBoundary.test.tsx",".wingman-work",".tsx","2509","2.45"
".wingman-work\backups\20260811-125215\src\wingman2\lib\productStoryEngine.cameraCopy.test.ts",".wingman-work",".ts","2449","2.39"
".wingman-work\backups\20260811-125821\src\wingman2\lib\productStoryEngine.cameraCopy.test.ts",".wingman-work",".ts","2449","2.39"
"src\wingman2\lib\productStoryEngine.cameraCopy.test.ts","src",".ts","2449","2.39"
".wingman-work\backups\20260811-125346\src\wingman2\lib\productStoryEngine.cameraCopy.test.ts",".wingman-work",".ts","2449","2.39"
"archive\repo-cleanup-20260709-050830\root-backups\_wingman_backup_apo_dg2_dependency_rule_20260706-112917\wirelessCastingRecommendationRules.test.ts","archive",".ts","2444","2.39"
"archive\repo-cleanup-20260709-050830\root-backups\_wingman_backup_apo_dg2_dependency_rule_20260706-112917\src\wingman2\lib\wirelessCastingRecommendationRules.test.ts","archive",".ts","2440","2.38"
"src\__tests__\sharedProductSelectorConsistency.test.tsx","src",".tsx","2412","2.36"
".wingman-work\backups\20260811-125821\src\__tests__\sharedProductSelectorConsistency.test.tsx",".wingman-work",".tsx","2412","2.36"
".wingman-work\backups\20260811-125346\src\__tests__\sharedProductSelectorConsistency.test.tsx",".wingman-work",".tsx","2412","2.36"
".wingman-work\backups\20260811-125215\src\__tests__\sharedProductSelectorConsistency.test.tsx",".wingman-work",".tsx","2412","2.36"
"_backups\retire-finder-feature-sweep-v5-20260720-085648\files\src\__tests__\sharedProductSelectorConsistency.test.tsx","_backups",".tsx","2384","2.33"
"_backups\retire-finder-feature-sweep-v3-20260720-084642\files\src\__tests__\sharedProductSelectorConsistency.test.tsx","_backups",".tsx","2384","2.33"
"_backups\retire-finder-feature-sweep-v4-20260720-085242\files\src\__tests__\sharedProductSelectorConsistency.test.tsx","_backups",".tsx","2384","2.33"
"src\wingman2\lib\competitorSpecRegistry.inferSpecFormFields.test.ts","src",".ts","2365","2.31"
".wingman-work\backups\20260811-125821\src\wingman2\lib\competitorSpecRegistry.inferSpecFormFields.test.ts",".wingman-work",".ts","2365","2.31"
".wingman-work\backups\20260811-125215\src\wingman2\lib\competitorSpecRegistry.inferSpecFormFields.test.ts",".wingman-work",".ts","2365","2.31"
".wingman-work\backups\20260811-125346\src\wingman2\lib\competitorSpecRegistry.inferSpecFormFields.test.ts",".wingman-work",".ts","2365","2.31"
".wingman-work\backups\20260811-125821\src\wingman2\lib\networkHdAvoipRoleGate.test.ts",".wingman-work",".ts","2290","2.24"
".wingman-work\backups\20260811-125215\src\wingman2\lib\networkHdAvoipRoleGate.test.ts",".wingman-work",".ts","2290","2.24"
"src\wingman2\lib\networkHdAvoipRoleGate.test.ts","src",".ts","2290","2.24"
".wingman-work\backups\20260811-125346\src\wingman2\lib\networkHdAvoipRoleGate.test.ts",".wingman-work",".ts","2290","2.24"
".wingman-work\backups\20260811-125346\src\wingman2\pages\CatalogBrowserPage.adminEdit.test.tsx",".wingman-work",".tsx","2242","2.19"
".wingman-work\backups\20260811-125821\src\wingman2\pages\CatalogBrowserPage.adminEdit.test.tsx",".wingman-work",".tsx","2242","2.19"
"src\wingman2\pages\CatalogBrowserPage.adminEdit.test.tsx","src",".tsx","2242","2.19"
".wingman-work\backups\20260811-125215\src\wingman2\pages\CatalogBrowserPage.adminEdit.test.tsx",".wingman-work",".tsx","2242","2.19"
".wingman-work\backups\20260811-125215\src\wingman2\lib\roomTemplatePlaceholders.test.ts",".wingman-work",".ts","2171","2.12"
"src\wingman2\lib\roomTemplatePlaceholders.test.ts","src",".ts","2171","2.12"
".wingman-work\backups\20260811-125346\src\wingman2\lib\roomTemplatePlaceholders.test.ts",".wingman-work",".ts","2171","2.12"
".wingman-work\backups\20260811-125821\src\wingman2\lib\roomTemplatePlaceholders.test.ts",".wingman-work",".ts","2171","2.12"
"archive\_wingman_backup_unreferenced_src_modules_20260710-104753\src\__tests__\compareCandidateProductFamilyReason.test.tsx","archive",".tsx","2151","2.1"
".wingman-work\backups\20260811-125346\src\wingman2\lib\wyrestormProductLifecycle.test.ts",".wingman-work",".ts","2129","2.08"
"src\wingman2\lib\wyrestormProductLifecycle.test.ts","src",".ts","2129","2.08"
".wingman-work\backups\20260811-125215\src\wingman2\lib\wyrestormProductLifecycle.test.ts",".wingman-work",".ts","2129","2.08"
".wingman-work\backups\20260811-125821\src\wingman2\lib\wyrestormProductLifecycle.test.ts",".wingman-work",".ts","2129","2.08"
".wingman-work\backups\20260811-125821\src\wingman2\lib\documentExtract.xlsx.test.ts",".wingman-work",".ts","2126","2.08"
"src\wingman2\lib\documentExtract.xlsx.test.ts","src",".ts","2126","2.08"
".wingman-work\backups\20260811-125346\src\wingman2\lib\documentExtract.xlsx.test.ts",".wingman-work",".ts","2126","2.08"
".wingman-work\backups\20260811-125215\src\wingman2\lib\documentExtract.xlsx.test.ts",".wingman-work",".ts","2126","2.08"
".wingman-work\backups\20260811-125346\src\wingman2\components\WingmanGuruDrawer.compareContext.test.ts",".wingman-work",".ts","2083","2.03"
".wingman-work\backups\20260811-125215\src\wingman2\components\WingmanGuruDrawer.compareContext.test.ts",".wingman-work",".ts","2083","2.03"
"src\wingman2\components\WingmanGuruDrawer.compareContext.test.ts","src",".ts","2083","2.03"
".wingman-work\backups\20260811-125821\src\wingman2\components\WingmanGuruDrawer.compareContext.test.ts",".wingman-work",".ts","2083","2.03"
".wingman-work\backups\20260811-125821\src\__tests__\guruDrawerUiContract.test.ts",".wingman-work",".ts","2077","2.03"
".wingman-work\backups\20260811-125215\src\__tests__\guruDrawerUiContract.test.ts",".wingman-work",".ts","2077","2.03"
".wingman-work\backups\20260811-125346\src\__tests__\guruDrawerUiContract.test.ts",".wingman-work",".ts","2077","2.03"
"src\__tests__\guruDrawerUiContract.test.ts","src",".ts","2077","2.03"
"src\wingman2\pages\IngestPage.errorHandling.test.tsx","src",".tsx","1917","1.87"
".wingman-work\backups\20260811-125346\src\wingman2\pages\IngestPage.errorHandling.test.tsx",".wingman-work",".tsx","1917","1.87"
".wingman-work\backups\20260811-125215\src\wingman2\pages\IngestPage.errorHandling.test.tsx",".wingman-work",".tsx","1917","1.87"
".wingman-work\backups\20260811-125821\src\wingman2\pages\IngestPage.errorHandling.test.tsx",".wingman-work",".tsx","1917","1.87"
".wingman-work\backups\20260811-125821\src\wingman2\lib\compareResolution.test.ts",".wingman-work",".ts","1872","1.83"
".wingman-work\backups\20260811-125346\src\wingman2\lib\compareResolution.test.ts",".wingman-work",".ts","1872","1.83"
".wingman-work\backups\20260811-125215\src\wingman2\lib\compareResolution.test.ts",".wingman-work",".ts","1872","1.83"
"src\wingman2\lib\compareResolution.test.ts","src",".ts","1872","1.83"
"src\wingman2\lib\compareSpecEngine.mediaIndex.test.ts","src",".ts","1837","1.79"
".wingman-work\backups\20260811-125215\src\wingman2\lib\compareSpecEngine.mediaIndex.test.ts",".wingman-work",".ts","1837","1.79"
".wingman-work\backups\20260811-125346\src\wingman2\lib\compareSpecEngine.mediaIndex.test.ts",".wingman-work",".ts","1837","1.79"
".wingman-work\backups\20260811-125821\src\wingman2\lib\compareSpecEngine.mediaIndex.test.ts",".wingman-work",".ts","1837","1.79"
".wingman-work\backups\20260811-125346\src\__tests__\solutionTemplates.test.ts",".wingman-work",".ts","1814","1.77"
"src\__tests__\solutionTemplates.test.ts","src",".ts","1814","1.77"
".wingman-work\backups\20260811-125215\src\__tests__\solutionTemplates.test.ts",".wingman-work",".ts","1814","1.77"
".wingman-work\backups\20260811-125821\src\__tests__\solutionTemplates.test.ts",".wingman-work",".ts","1814","1.77"
".wingman-work\backups\20260811-125346\src\wingman2\lib\competitorCompareDecision.failClosed.test.ts",".wingman-work",".ts","1810","1.77"
".wingman-work\backups\20260811-125821\src\wingman2\lib\competitorCompareDecision.failClosed.test.ts",".wingman-work",".ts","1810","1.77"
"src\wingman2\lib\competitorCompareDecision.failClosed.test.ts","src",".ts","1810","1.77"
".wingman-work\backups\20260811-125215\src\wingman2\lib\competitorCompareDecision.failClosed.test.ts",".wingman-work",".ts","1810","1.77"
"src\wingman2\lib\salesConversationTone.test.ts","src",".ts","1712","1.67"
".wingman-work\backups\20260811-125346\src\wingman2\lib\salesConversationTone.test.ts",".wingman-work",".ts","1712","1.67"
".wingman-work\backups\20260811-125215\src\wingman2\lib\salesConversationTone.test.ts",".wingman-work",".ts","1712","1.67"
".wingman-work\backups\20260811-125821\src\wingman2\lib\salesConversationTone.test.ts",".wingman-work",".ts","1712","1.67"
".wingman-work\backups\20260811-125215\src\wingman2\lib\productAssurance.test.ts",".wingman-work",".ts","1689","1.65"
".wingman-work\backups\20260811-125346\src\wingman2\lib\productAssurance.test.ts",".wingman-work",".ts","1689","1.65"
"src\wingman2\lib\productAssurance.test.ts","src",".ts","1689","1.65"
".wingman-work\backups\20260811-125821\src\wingman2\lib\productAssurance.test.ts",".wingman-work",".ts","1689","1.65"
".wingman-work\backups\20260811-125821\src\wingman2\components\ProductWorkspaceChrome.test.tsx",".wingman-work",".tsx","1665","1.63"
".wingman-work\backups\20260811-125215\src\wingman2\components\ProductWorkspaceChrome.test.tsx",".wingman-work",".tsx","1665","1.63"
".wingman-work\backups\20260811-125346\src\wingman2\components\ProductWorkspaceChrome.test.tsx",".wingman-work",".tsx","1665","1.63"
"src\wingman2\components\ProductWorkspaceChrome.test.tsx","src",".tsx","1665","1.63"
"src\__tests__\discoveryStageStates.test.tsx","src",".tsx","1664","1.62"
".wingman-work\backups\20260811-125346\src\__tests__\discoveryStageStates.test.tsx",".wingman-work",".tsx","1664","1.62"
".wingman-work\backups\20260811-125215\src\__tests__\discoveryStageStates.test.tsx",".wingman-work",".tsx","1664","1.62"
".wingman-work\backups\20260811-125821\src\__tests__\discoveryStageStates.test.tsx",".wingman-work",".tsx","1664","1.62"
".wingman-work\backups\20260811-125215\src\__tests__\productTopologyUiContract.test.ts",".wingman-work",".ts","1655","1.62"
"src\__tests__\productTopologyUiContract.test.ts","src",".ts","1655","1.62"
".wingman-work\backups\20260811-125346\src\__tests__\productTopologyUiContract.test.ts",".wingman-work",".ts","1655","1.62"
".wingman-work\backups\20260811-125821\src\__tests__\productTopologyUiContract.test.ts",".wingman-work",".ts","1655","1.62"
"archive\_wingman_backup_compare_summary_copy_update_20260615-193518\networkHdAvoipRoleGate.test.ts","archive",".ts","1596","1.56"
"archive\_wingman_backup_compare_role_gate_repair_20260615-192817\networkHdAvoipRoleGate.test.ts","archive",".ts","1596","1.56"
".wingman-work\backups\20260811-125215\src\wingman2\lib\compareSkuNormalization.test.ts",".wingman-work",".ts","1559","1.52"
".wingman-work\backups\20260811-125346\src\wingman2\lib\compareSkuNormalization.test.ts",".wingman-work",".ts","1559","1.52"
"src\wingman2\lib\compareSkuNormalization.test.ts","src",".ts","1559","1.52"
".wingman-work\backups\20260811-125821\src\wingman2\lib\compareSkuNormalization.test.ts",".wingman-work",".ts","1559","1.52"
"src\wingman2\lib\productDataQuality.test.ts","src",".ts","1541","1.5"
".wingman-work\backups\20260811-125215\src\wingman2\lib\compareEligibilityEngine.presentationIntent.test.ts",".wingman-work",".ts","1492","1.46"
".wingman-work\backups\20260811-125821\src\wingman2\lib\compareEligibilityEngine.presentationIntent.test.ts",".wingman-work",".ts","1492","1.46"
".wingman-work\backups\20260811-125346\src\wingman2\lib\compareEligibilityEngine.presentationIntent.test.ts",".wingman-work",".ts","1492","1.46"
"src\wingman2\lib\compareEligibilityEngine.presentationIntent.test.ts","src",".ts","1492","1.46"
"archive\_wingman_backup_guru_single_instance_20260614-063825\src\__tests__\ErrorBoundary.test.tsx","archive",".tsx","1436","1.4"
".wingman-work\backups\20260811-125215\src\wingman2\lib\knownWyrestormCompareProfiles.test.ts",".wingman-work",".ts","1399","1.37"
"src\wingman2\lib\knownWyrestormCompareProfiles.test.ts","src",".ts","1399","1.37"
".wingman-work\backups\20260811-125346\src\wingman2\lib\knownWyrestormCompareProfiles.test.ts",".wingman-work",".ts","1399","1.37"
".wingman-work\backups\20260811-125821\src\wingman2\lib\knownWyrestormCompareProfiles.test.ts",".wingman-work",".ts","1399","1.37"
".wingman-work\backups\20260811-125215\src\wingman2\lib\proposalCompiler.test.ts",".wingman-work",".ts","1381","1.35"
".wingman-work\backups\20260811-125346\src\wingman2\lib\proposalCompiler.test.ts",".wingman-work",".ts","1381","1.35"
".wingman-work\backups\20260811-125821\src\wingman2\lib\proposalCompiler.test.ts",".wingman-work",".ts","1381","1.35"
"src\wingman2\lib\proposalCompiler.test.ts","src",".ts","1381","1.35"
".wingman-work\backups\20260811-125821\src\wingman2\lib\adminProductOverrides.test.ts",".wingman-work",".ts","1357","1.33"
"src\wingman2\lib\adminProductOverrides.test.ts","src",".ts","1357","1.33"
".wingman-work\backups\20260811-125346\src\wingman2\lib\adminProductOverrides.test.ts",".wingman-work",".ts","1357","1.33"
".wingman-work\backups\20260811-125215\src\wingman2\lib\adminProductOverrides.test.ts",".wingman-work",".ts","1357","1.33"
"src\__tests__\productIntelligenceIndexCacheUsage.test.ts","src",".ts","1336","1.3"
".wingman-work\backups\20260811-125821\src\__tests__\productIntelligenceIndexCacheUsage.test.ts",".wingman-work",".ts","1336","1.3"
".wingman-work\backups\20260811-125215\src\__tests__\productIntelligenceIndexCacheUsage.test.ts",".wingman-work",".ts","1336","1.3"
".wingman-work\backups\20260811-125346\src\__tests__\productIntelligenceIndexCacheUsage.test.ts",".wingman-work",".ts","1336","1.3"
"_backups\retire-finder-feature-sweep-v3-20260720-084642\files\src\__tests__\productIntelligenceIndexCacheUsage.test.ts","_backups",".ts","1331","1.3"
"_backups\retire-finder-feature-sweep-v4-20260720-085242\files\src\__tests__\productIntelligenceIndexCacheUsage.test.ts","_backups",".ts","1331","1.3"
"_backups\retire-finder-feature-sweep-v5-20260720-085648\files\src\__tests__\productIntelligenceIndexCacheUsage.test.ts","_backups",".ts","1331","1.3"
".wingman-work\backups\20260811-125346\src\__tests__\finderProductFamilyRanking.test.ts",".wingman-work",".ts","1235","1.21"
"src\__tests__\finderProductFamilyRanking.test.ts","src",".ts","1235","1.21"
".wingman-work\backups\20260811-125821\src\__tests__\finderProductFamilyRanking.test.ts",".wingman-work",".ts","1235","1.21"
".wingman-work\backups\20260811-125215\src\__tests__\finderProductFamilyRanking.test.ts",".wingman-work",".ts","1235","1.21"
"archive\repo-cleanup-20260709-050830\root-backups\_wingman_backup_apo_dg2_dependency_rule_20260706-112917\src\__tests__\finderProductFamilyRanking.test.ts","archive",".ts","1235","1.21"
".wingman-work\backups\20260811-125346\src\wingman2\pages\ComparePageNew.bridge.test.tsx",".wingman-work",".tsx","1208","1.18"
"src\wingman2\pages\ComparePageNew.bridge.test.tsx","src",".tsx","1208","1.18"
".wingman-work\backups\20260811-125821\src\wingman2\pages\ComparePageNew.bridge.test.tsx",".wingman-work",".tsx","1208","1.18"
".wingman-work\backups\20260811-125215\src\wingman2\pages\ComparePageNew.bridge.test.tsx",".wingman-work",".tsx","1208","1.18"
